17756308	22572311	1
6425548	20856866	1
18488781	23677133	0
19661434	23677159	0
510211	23677158	0
249176	22899738	1
14989773	23677141	0
1538985	23677138	0
2492122	23677124	0
7505934	17638226	1
9918999	23677159	0
978930	15328073	1
7785434	23677145	0
16958067	23677160	0
6319890	23677222	0
15475533	23677143	0
5695068	23677141	0
16232202	20531124	1
6096495	7980994	0
21128746	23677146	0
15311550	23255448	1
4254071	23677146	0
3998244	14733077	1
3042321	23677137	0
7785431	23677136	0
8703433	23677161	0
11357743	23677133	0
21554477	23677145	0
6267668	23677138	0
1109090	18703321	1
2044583	2457142	1
6654876	19362432	1
6096495	14046134	0
10520135	12935678	1
291207	10656325	1
19772753	23677158	0
7768218	23677159	0
19170235	23677136	0
19351863	23370816	1
1735278	20476980	1
4716940	15320324	1
10534297	23677133	0
7922492	16700020	1
4683711	14919038	1
821798	1532436	1
20449888	23677140	0
5332051	23677133	0
1466801	8182888	1
102120	103256	1
1071988	1669918	1
3888891	4938100	1
4081466	8416570	1
1432750	12576759	1
3095668	17901739	1
22915885	23335922	1
1316386	2713049	1
13553	815304	1
14873023	23677158	0
2613832	3137712	1
682404	1718711	1
128264	6391023	1
12484305	23677161	0
4821729	23677159	0
3566693	7312825	1
315306	419990	1
9755673	23677226	0
293575	446510	1
103227	289775	1
361635	3156881	1
3533515	18662539	1
243809	2444266	1
11507331	18665189	1
4854974	22057083	1
495146	1977983	1
185674	314625	1
10111691	23677161	0
17066345	23677134	0
17772889	18777416	1
12196285	23677159	0
2455455	3359482	1
15073389	23677127	0
18061539	23677124	0
1176194	2528837	1
4632026	23677160	0
21950639	23677133	0
2473125	11986401	1
11225675	12849785	1
6096495	7794664	0
13519169	15215124	1
15849056	23677159	0
4194849	13806213	1
6096495	22551617	0
163719	1281333	1
5287378	23677140	0
1026790	2889004	1
3985050	16712484	1
9532243	23677137	0
1899629	2603514	1
10098847	23677158	0
1135806	23677141	0
9219076	19152716	1
1097796	3169832	1
6069162	23677142	0
10977091	12264242	1
683955	23677134	0
5296777	23677133	0
1605515	19605642	1
1133789	23677228	0
19348945	23677142	0
5084177	14075761	1
6096495	16510372	0
418257	6068118	1
8382066	23677222	0
16338011	16556716	1
16958638	23677158	0
17849971	23677161	0
21172448	21748262	1
19206412	22899738	1
9905886	19565139	1
20617155	23677142	0
12548214	23677168	0
432322	23677144	0
2016058	16583452	1
7828780	10592820	1
12368058	19904732	1
18463334	23677136	0
9160909	23677134	0
3527725	6096495	0
1617823	23677158	0
6096495	9109216	0
20510930	23677122	0
21995567	23677153	0
11121668	21399450	1
60311	984614	1
13562860	23677144	0
1803586	1812394	1
21006642	23677138	0
5650492	23677158	0
653681	821798	1
1562772	7996909	1
13233448	22965182	1
6096495	23389160	0
5833848	20519290	1
1977849	13604398	1
2026595	23677149	0
3395739	23677129	0
2205051	23677138	0
190876	315903	1
8653855	20557353	1
1263491	3083656	1
9192819	23677159	0
24363	172531	1
552002	23373802	1
3417846	23677160	0
133938	2166001	1
12288290	23677137	0
1117050	2332240	1
10254165	22250859	1
19483891	23677158	0
439935	22571951	1
2657374	23677160	0
10398987	23677132	1
5389279	16295307	1
3220986	9040190	1
9215182	23677160	0
207715	12498692	1
20861926	22580642	1
4925539	13997642	1
19464475	23677159	0
6508481	14856221	1
630792	6096495	0
1948792	23677158	0
12879742	23677142	0
2913081	15256957	1
8325797	23677136	0
17692248	23677160	0
14832930	19823992	1
462159	1812394	1
22310637	23677134	0
797233	23677158	0
16540468	20958013	1
5815213	16042589	1
16380120	18292115	1
22236148	23677131	0
2273883	13720596	1
13356869	20836380	1
17342397	21604729	1
1567461	2020831	1
1690942	23677179	0
13994366	22102074	1
2705588	23677158	0
3334324	23677159	0
10104168	14945924	1
1086130	8748731	1
12117054	22576728	1
41498	222640	1
6096495	11660787	0
9639110	19911294	1
8256777	23677176	0
7686895	7999308	1
1537914	23677161	0
2317987	23677122	0
6668158	23677136	0
13460	502010	1
11005804	19040459	1
1889366	5537138	1
1263090	1780798	1
6096495	18060039	0
4108120	23677159	0
130618	511030	1
6096495	6356243	0
443521	1400986	1
18472647	23677166	0
16657855	22410365	1
13704393	21808490	1
1175821	23186853	1
53592	968369	1
19362431	22095308	1
11570549	15144869	1
4350586	12879689	1
178490	1109951	1
6096495	18465332	0
13081309	23677140	0
1925283	7928316	1
22077976	23677138	0
772630	1026790	1
2410264	6350176	1
6032211	23677146	0
6065873	19083252	1
1252042	6096495	0
523693	23677189	0
290718	23677190	0
15876943	21884793	1
5626270	23677143	0
6096495	11240685	0
12934517	23677141	0
8182888	12171653	1
6043997	22752444	1
7289717	13002069	1
638175	14733077	1
6096495	6169100	0
11255727	23677161	0
16863725	23677161	0
19471342	21454371	1
5012558	6096495	0
9415194	13792092	1
8257384	23677137	0
16002	23677190	0
18373558	23677178	0
23188868	23421923	1
16579952	23677144	0
11892341	16549992	1
14958336	23677143	0
2632815	23677183	0
24854	9186566	1
5834681	23677160	0
23433758	23677139	0
14787146	23677194	0
13771944	23198240	1
3886306	23677209	0
6096495	12604491	0
1955639	23677193	0
2367362	11628792	1
2455673	3172253	1
13048573	23677144	0
4802869	12498693	1
16005909	17869841	1
14297060	18673631	1
15830891	23677146	0
20878724	23677161	0
8309142	18804133	1
207715	20339695	1
1771183	2160550	1
22420475	23677161	0
14543930	23677141	0
9257488	13374130	1
773930	23677139	0
1596763	2430901	1
6096495	17807385	0
3142773	19083252	1
1454538	2706022	1
14356579	17335375	1
6096495	9672338	0
263217	350579	1
20460204	23677158	0
8920187	19615167	1
11590141	23677161	0
14519292	19902533	1
14479581	18161428	1
6096495	15586510	0
6152977	23677209	0
45844	1367974	1
9366923	15979519	1
2386761	23677125	0
1055419	2892470	1
9894029	23677160	0
19266281	21252848	1
5127248	23677161	0
14782037	23634465	1
8664033	9659378	1
20482236	23677122	0
6096495	22290617	0
21822039	23677160	0
14989775	23677133	0
21981128	23677166	0
7712421	8748737	1
14301593	23677158	0
1465547	23677131	0
4483759	23677125	0
2530139	15968019	1
2431931	13024538	1
5478639	23677223	0
13981689	15351863	1
2376640	23677132	0
4736223	5709038	1
7388459	23677158	0
6096495	20098120	0
6096495	15618638	0
14671024	23677139	0
17356254	23677142	0
14041458	23677160	0
20340322	23677136	0
6096495	13390246	0
12447394	23677160	0
3870229	13618611	1
11968328	17716716	1
12140503	23677161	0
11046598	20880642	1
23596004	23677142	0
2244051	23677222	0
1235538	19182834	1
6020298	10844527	1
5623479	13139267	1
12215599	20482640	1
6230158	23677138	0
2824509	6096495	0
4468255	6024345	1
12863885	19578818	1
2490462	19144041	1
4727937	23656568	1
206479	206979	1
3637605	11261168	1
5321947	9099457	1
250503	23677142	0
427727	5405076	1
964492	23677206	1
7603475	23677142	0
1097147	10977091	1
2828746	23677223	0
15311981	23677141	0
469519	16413923	1
6396260	23592966	1
8464532	23677173	0
6096495	6282797	0
1225112	23677132	0
12135576	23677123	0
727155	23677140	0
19424366	23118425	1
8176618	23677137	0
14485693	23677141	0
6096495	6925538	0
2973823	18721145	1
232408	23677160	0
1528296	7273182	1
6753786	15202805	1
5620793	6451560	1
6903110	23677159	0
9100840	14412812	1
6214335	15886103	1
2404010	23677134	0
207326	1431102	1
6526774	14772409	1
12736401	23677142	0
432722	23677140	0
880840	6096495	0
8420476	11391382	1
2884096	2994956	1
12999076	23677155	0
13828404	14808435	1
4442345	23677136	0
2994473	13828404	1
686737	2548627	1
3721994	23677135	0
20908528	23677143	0
22544014	23677134	0
6827814	23677223	0
23020426	23677160	0
1307030	3088646	1
2539368	13877913	1
13376675	13847749	1
12776677	23161545	1
15177811	17974837	1
4485068	23677161	0
5332053	23677140	0
6326517	10379908	1
20253121	23677156	0
9106065	23677168	0
1772404	6096495	0
663029	21248613	1
2294708	23677159	0
3431516	23677183	0
216274	278544	1
16941998	23677159	0
5693688	23677138	0
8853764	17298383	1
9487010	17856104	1
22170246	23677146	0
15144864	17827456	1
3998244	15821341	1
14427372	23677137	0
22299707	23677130	0
739561	15709108	1
4975455	20273396	1
10815544	23677194	0
136576	290928	1
16277402	23677135	0
8143636	11394767	1
20130014	23677161	0
5373841	19471651	1
10288641	23677194	0
5385367	23677140	0
14082763	23677136	0
616096	1350103	1
15376424	23677160	0
5002810	23677142	0
4824415	15018553	1
6048409	23677161	0
14699374	23677160	0
343035	23677186	0
713335	23677159	0
10361370	21485699	1
144355	271872	1
16171577	18875579	1
2159455	5392595	1
14580	1974695	1
6096495	17117652	0
18647685	23677159	0
591960	1288090	1
17068090	22915885	1
1538985	23677143	0
21339664	22783647	1
171177	396066	1
2799591	3068587	1
10577417	23677160	0
17627331	23677144	0
9040190	22271847	1
13395222	14440431	1
7750023	23677144	0
13877920	16544499	1
23169453	23677133	0
4426358	23677228	0
6096495	18956524	0
7790469	23677144	0
10656325	22423726	1
9099457	9399634	1
2891209	5217175	1
1717055	3608108	1
12125237	23677161	0
9141695	18202328	1
6176440	6381991	1
1225108	23677125	0
1038159	1544500	1
1079753	22836117	1
953143	23677171	0
16277402	23677145	0
1943571	2389327	1
15311981	23677137	0
7116087	23677222	0
123541	445966	1
12814	93835	1
607094	10589735	1
8976136	23677158	0
13543086	23677143	0
20756733	23677194	0
2396214	5321947	1
6944635	13720596	1
21953975	23677134	0
19792674	20144221	1
978930	17543732	1
6096495	18628380	0
10873339	23677194	0
5224769	23677134	0
22299707	23677132	0
18075531	21495886	1
661927	23677145	0
745207	774117	1
6352528	23677139	0
4419735	23677146	0
20240576	23677128	0
1544500	2160551	1
6096495	18970317	0
5248996	23677135	0
19662493	23290018	1
20611161	23677160	0
1611680	23677139	0
6096495	16909898	0
10993533	23677159	0
11255726	23677158	0
16062997	21154670	1
9081749	14419083	1
307528	658292	1
7756422	23677159	0
4894359	23677160	0
1585517	23677159	0
97294	443406	1
505221	23677187	0
4483758	23677127	0
4212065	15557316	1
6182433	22312282	1
10575	23677146	0
7289944	9968451	1
3572785	23677159	0
440475	502010	1
3576541	23677228	0
1446727	5648692	1
15979519	18749861	1
3790245	15347323	1
1828887	23677141	0
66101	23677139	0
15066925	23677137	0
19076321	23677159	0
14371287	23677135	0
785713	16005909	1
12128591	21585427	1
1617808	2817956	1
548503	761793	1
6050354	23677131	0
2539368	6887179	1
12247511	23677136	0
5902742	11921007	1
20566	259742	1
2275418	3932179	1
21039958	23677144	0
3142773	10481638	1
6554263	20339695	1
7883040	23677142	0
494838	2455455	1
2438827	23677146	0
5248248	23677139	0
6719725	21730634	1
1387918	3221936	1
6689657	9133208	1
5967400	19128747	1
6554263	9966762	1
44901	126343	1
8446877	10752643	1
4337044	16138755	1
10844527	16583451	1
398797	691839	1
5788206	23677161	0
5065680	23677160	0
6352528	23677141	0
5508588	23677160	0
6096495	10723150	0
667141	1747654	1
6096495	9885441	0
699719	5483489	1
6096495	21106126	0
2637976	3112317	1
5537451	23677160	0
5178822	19714854	1
1446857	23677160	0
7981579	23677157	0
574073	1212532	1
282653	2905471	1
11659030	20488011	1
8320377	17347450	1
4001758	11786463	1
16138750	18695539	1
6182434	16981231	1
10829636	14175531	1
37840	190685	1
211684	531920	1
2812016	2986301	1
2907686	6096495	0
6328532	13614426	1
1013338	23677132	0
15970446	20557353	1
10313321	23677133	0
279123	323783	1
1669328	9257488	1
253280	604206	1
415080	419915	1
9471431	23677161	0
2530584	5199811	1
6903815	23677160	0
1668679	12022106	1
4062778	23677160	0
6501588	23677155	0
4651860	6096495	0
1364791	3236024	1
10518649	23677144	0
3376107	23677159	0
21963230	23677161	0
1904005	2900443	1
2389327	3226207	1
383251	23677139	0
1390739	23677158	0
17492186	23677127	0
282653	2330412	1
1593354	2124367	1
746584	23677135	0
9905886	12434128	1
699719	18903119	1
4645945	18892336	1
232887	2006228	1
14985543	23677149	0
17787699	22622804	1
3920098	23677158	0
3674972	17646766	1
15894039	16005909	1
11400170	23677161	0
14615632	23677133	0
6596328	15861394	1
11327460	23677142	0
1467412	2961866	1
1008215	23677214	0
2492103	23677129	0
19673242	23677136	0
16691301	23677158	0
6096495	13823757	0
2154316	21252848	1
22098632	23186853	1
9795137	23677161	0
5054759	6096495	0
318065	23677187	0
7048434	9622118	1
834779	23677160	0
6096495	20744804	0
13997499	22827844	1
11590308	23677161	0
19635101	23677138	0
634362	1715797	1
12638226	23677146	0
11816411	23677138	0
5537138	5829114	1
1172494	4511510	1
6491092	9151012	1
385126	1402898	1
1417281	11093216	1
13617295	18804133	1
3233472	23677142	0
21100209	23677142	0
18398590	20881388	1
11985671	23677161	0
20452135	23677134	0
1992348	3088647	1
43996	175699	1
22390083	23677161	0
2989245	3062180	1
18900518	20600717	1
14966555	23677146	0
11221462	16540059	1
5583842	23677135	0
7686895	12066447	1
11956028	23553480	1
16035291	23677144	0
9375455	23677161	0
3200620	23677122	0
731994	3222747	1
15297120	15894039	1
2545971	3190475	1
6010357	23677159	0
18566532	23677160	0
271634	492186	1
2571037	21202508	1
5469919	21821146	1
12345372	16062997	1
547002	1241104	1
4220140	9318114	1
1900034	23677228	0
3616773	15032727	1
9129775	23677160	0
2143961	3262394	1
264495	5726908	1
1037304	2225687	1
18313133	23677160	0
7847872	16760971	1
11058124	23677158	0
8680491	17646766	1
6050355	23677122	0
6096495	12107982	0
35598	128324	1
1898960	23677159	0
10445018	11419588	1
16802208	23677178	0
21412562	23677158	0
10492098	16448632	1
12730349	14190765	1
10170678	23677146	0
10487669	16104708	1
9028665	14203228	1
1519327	2920425	1
16239412	23677160	0
44901	187176	1
10841569	11440870	1
20479115	22491212	1
1891617	23677140	0
14093670	19604736	1
1896707	3213128	1
970638	13067555	1
4489007	16171447	1
638175	18370075	1
22170246	23677145	0
1048705	19262311	1
657257	23677142	0
1022820	20861925	1
14039746	23677143	0
2374764	15982225	1
21195927	23677140	0
8276934	14821447	1
11939185	14794404	1
18685528	23677140	0
319419	11277690	1
14370631	23677144	0
5623479	21985466	1
23037939	23677135	0
71388	438538	1
20308090	23677136	0
2082129	23677158	0
10178793	23677158	0
744368	18903119	1
1162904	4140310	1
5021343	8936654	1
6497913	23677158	0
9909001	14321944	1
10518649	23677135	0
101359	168887	1
3788557	22580642	1
2295340	3068587	1
937612	22133607	1
120889	149028	1
5951	23677141	0
17210033	23677143	0
20727054	23677133	0
16167613	23677135	0
11016566	23677173	0
3501631	6096495	0
14675687	23677158	0
13376846	18773058	1
10721912	23677161	0
21143117	23677129	0
292293	23677140	0
7542627	20063253	1
5072995	9482319	1
23309037	23373801	1
19775838	23677160	0
12385838	23677161	0
2376868	23677158	0
24728	52038	1
2820590	23677137	0
7545429	23677137	0
21128746	23677142	0
29383	190877	1
11876494	23385991	1
12879742	23677136	0
1505753	2642276	1
9872661	21730634	1
13981689	20515802	1
1579007	12692230	1
209499	23677135	0
7350139	13541067	1
4530594	6463546	1
8680491	9186568	1
8872156	23385991	1
1668849	23677139	0
1131198	1816182	1
6096495	11410290	0
18476888	23677141	0
1494474	2474378	1
1959933	14567939	1
6519639	23677160	0
837155	2744720	1
17096203	23677158	0
1781040	2259625	1
3386850	16008965	1
4217880	23677201	0
18640710	23677144	1
844238	6973743	1
7550876	17052257	1
12401607	23677128	0
21285350	23677139	0
21219290	23677136	0
534543	23677133	0
14819978	20063253	1
18246	290934	1
1426398	23677138	0
1986852	2194953	1
8640789	23677139	0
9610390	23677158	0
182353	23677188	0
17470307	18721141	1
2812016	6065870	1
237569	477224	1
1071988	2752946	1
46785	335592	1
3837844	12849786	1
1426365	5841759	1
13658392	23677137	0
2126181	10005624	1
5132884	21565624	1
11129236	23677144	0
16138750	16540059	1
196992	23677133	0
22314779	23677137	0
1979861	2890206	1
4631853	9008156	1
223972	254723	1
1780796	2068372	1
621702	23677138	0
13221307	23677173	0
6784050	23677146	0
8776216	23677222	0
20789642	22051326	1
9733441	18665189	1
1681637	1831903	1
2492108	23677132	0
16319401	23677129	0
1864036	23677161	0
17130397	23677159	0
389372	23677143	0
10975148	22721132	1
6096495	8043802	0
1483264	23677193	0
529863	3361782	1
207292	775735	1
1721157	20600717	1
12434128	22102073	1
2815255	23677159	0
8813150	23677133	0
2331091	23677161	0
16039352	18116849	1
10313321	23677137	0
2033319	12434128	1
20684353	23677160	0
547002	3139424	1
23060688	23677145	0
11237136	15333826	1
7087213	23677123	0
21192	171381	1
9244270	23677158	0
761561	800724	1
1573825	2542648	1
18296077	23677160	0
35598	570147	1
250071	387353	1
5600261	13450574	1
3315558	23677127	0
10621466	19971357	1
598994	8305219	1
523520	7480796	1
6096495	7492420	0
12940612	14689219	1
2052038	2933684	1
1925283	23042124	1
2387871	23255448	1
1056285	23677184	0
226755	23677189	0
2530584	10445018	1
11664406	21544322	1
252183	468947	1
15375411	19565139	1
8769373	9778726	1
11391382	13965601	1
469518	19565161	1
8128729	23677160	0
8722190	23421923	1
21872530	23677143	0
2936678	9737790	1
15348041	23677138	0
10671991	16087900	1
5093957	23677129	0
19442877	23205763	1
8153361	10038972	1
12186496	13946708	1
22719758	23677141	0
2300366	23677125	0
8461505	23677160	0
6716087	20881388	1
5803773	21044707	1
14093667	20251976	1
15396083	19906962	1
6597129	22102076	1
203977	3743381	1
15042	335710	1
10874524	23677139	0
9058030	23512972	1
4730912	11391381	1
4856578	23677146	0
14025832	23677149	0
10290876	23677161	0
9511778	22261386	1
1627415	23677141	0
14428033	14999803	1
7915217	23677140	0
1962399	2022870	1
13451846	23677145	0
1312834	1547183	1
5709508	23677138	0
23128478	23677156	0
5180413	8921101	1
23548933	23677159	0
7480796	10118206	1
1613953	3551901	1
23244812	23677127	0
2240927	8511445	1
950505	23677134	0
4509735	23677140	0
61286	293081	1
566260	23677137	0
17554574	23677141	0
1225101	23677126	0
27236	160120	1
1177247	11731246	1
5968839	23677161	0
9611698	18721144	1
13651217	19645139	1
980923	23677158	0
5456696	23677159	0
5645175	7504901	1
6270867	19784131	1
9304127	16836014	1
10352976	23677160	0
20639772	23677140	0
7254587	23677159	0
2794529	3088647	1
10098847	23677161	0
1611680	23677138	0
626857	23677145	0
17224030	21618559	1
6181090	23677137	0
1691633	11049257	1
18514066	22062161	1
1908507	3226207	1
2935173	23677158	0
15495141	23677133	0
907602	23677204	1
16084581	23677160	0
8696200	20717530	1
20577627	23677158	0
12357583	23677144	0
10391753	12985350	1
16319399	23677130	0
3097168	12611963	1
1094717	23677140	0
181830	387353	1
9196664	23677194	0
689675	855043	1
271634	23677187	0
7564560	17334846	1
9081749	22082121	1
4905744	23677123	0
128264	17751467	1
9755676	23677226	0
17294891	23677158	0
15475533	23677136	0
6507478	23677161	0
17627331	23677141	0
1344678	23677159	0
279856	23677226	0
15227194	23677141	0
7569985	18512420	1
3633154	9456659	1
1926756	6096495	0
7839811	14629480	1
6592617	21940605	1
1015011	6096495	0
61467	23677161	0
5084569	15743707	1
22616028	23677160	0
1211771	6463546	1
1124011	23677161	0
6005721	19351863	1
22269949	23677160	0
13615162	23677161	0
15773811	23677160	0
1681974	23677161	0
14333733	16042589	1
21928202	23677122	0
10481639	19080794	1
2413962	9012444	1
5513388	21877022	1
8179867	17698952	1
249176	9860859	1
14960576	16820041	1
8746579	15709108	1
13119841	23677158	0
7309996	10349782	1
634362	3253463	1
476609	23677145	0
11499032	15497215	1
8972525	23677226	0
12447398	23677161	0
6045968	23677146	0
6096495	6324113	0
13369374	23677160	0
23012630	23677158	0
2571940	23677145	0
2812016	7320432	1
6096495	19018143	0
661902	714587	1
1741919	17486397	1
22697396	23677156	0
2900442	2942523	1
11039579	23677157	0
1669324	11056081	1
664564	1212532	1
8856903	23677138	0
5604669	13626745	1
6096495	16924610	0
22437848	23677159	0
13431340	23677159	0
2179008	3136082	1
20804196	23677160	0
15825896	23677161	0
18880061	23420872	1
10356854	23677126	0
6096495	11054235	0
2607849	3156881	1
5474336	23677159	0
14128656	23677134	0
9927332	23045984	1
6016343	10228159	1
4928349	10095870	1
14040460	23677158	0
6232376	23677140	0
8744029	23677135	0
4090996	4603387	1
6096495	15328843	0
398795	910444	1
12605304	23677127	0
7363998	23677124	0
2596664	23677161	0
13689364	16972108	1
539055	1188506	1
11138641	23677133	0
12948069	23677161	0
9965833	23677127	0
8722190	20251976	1
1809846	23677139	0
2260442	23677180	0
3013636	23677159	0
13450574	16116225	1
2818622	23677158	0
4220140	7928316	1
18446898	18627822	1
22214490	23677127	0
5794877	7421563	1
1811718	2453538	1
4306322	18416601	1
14362217	23677133	0
23622497	23677141	0
17627331	23677137	0
12950867	23677160	0
3844626	19375222	1
3654443	20698107	1
4056446	21618564	1
10835933	23309037	1
126720	23677186	0
14646312	23677158	0
4306322	16939126	1
17905660	23677168	0
23596004	23677143	0
3608245	5372197	1
21516361	23677155	0
1038159	2178917	1
1617808	2469429	1
6096495	18118870	0
785713	15912858	1
2338000	2770043	1
19012865	23677131	0
19024699	23677159	0
17047449	23677143	0
6096495	15548768	0
10303013	23677160	0
5287704	8519176	1
16868323	23677124	0
2036117	3258401	1
7305283	23677157	0
13303879	18536282	1
9837413	14548451	1
18480991	23677161	0
2538510	2986304	1
12857028	16525654	1
9118275	23677159	0
13776078	21163359	1
23365039	23677145	0
5831847	23677160	0
403115	518705	1
1605515	17698952	1
22330338	23677160	0
74261	6096495	0
11520257	22864894	1
8520892	23677158	0
11308514	20181665	1
1116	3147467	1
6198512	16712484	1
523520	5260867	1
5856494	23677145	0
10785895	17958985	1
5718906	21386671	1
11163674	23677158	0
1099477	2671640	1
13017887	23677159	0
2202128	23677161	0
570147	635416	1
13665456	18721146	1
6096495	23633656	0
7873690	15508687	1
2252633	23677135	0
13847747	21349477	1
7680527	12264242	1
4533931	21618564	1
755768	23677226	0
21592791	23677122	0
3126012	23677138	0
4400779	23677159	0
19024697	23677159	0
4792385	9295754	1
5474115	23677158	0
17111859	19121580	1
20656989	23677133	0
2890392	17996717	1
6226250	15145907	1
1009589	23677193	0
9264694	14767207	1
9160909	23677140	0
3509709	6096495	0
2255887	23677139	0
61290	61489	1
597570	925859	1
970638	16099225	1
10101206	22630009	1
4099213	23677125	0
4821729	23677161	0
3435856	12962189	1
159461	6096495	0
16062997	22999026	1
16401520	23677160	0
345503	23677191	0
800724	1771182	1
7421563	17726029	1
7994354	23677160	0
21914511	23677141	0
5829828	23677137	0
10089665	23677159	0
20935991	23677139	0
615573	23677123	0
1984915	23677143	0
1305310	5322801	1
6127674	23677161	0
18298349	23677140	0
6954984	10871260	1
17166549	18420618	1
1838869	14138100	1
3400236	9526428	1
5551857	17805384	1
280020	2629616	1
5910211	13725475	1
278811	307234	1
8403995	23677142	0
2279291	2559993	1
638175	7231926	1
2801401	21113760	1
19632761	23677138	0
723936	17394044	1
1790237	12821759	1
249796	23677133	0
10654982	21902615	1
4145168	23677160	0
13682237	17996717	1
339380	23677191	0
10555306	23677136	0
6050354	23677128	0
103733	136564	1
4708965	23677161	0
135148	9891024	1
468621	23677146	0
741486	1136066	1
7717128	11827548	1
19858	23677139	0
13330595	23677142	0
1116	13559549	1
7550876	13020691	1
2996547	3402785	1
8320377	15629443	1
1320147	2106922	1
4727547	8042875	1
9290321	23677172	0
814080	936131	1
8084334	14048703	1
5352578	14575035	1
6096495	9898517	0
16540468	17793555	1
5408207	17506500	1
2756771	23677158	0
22952245	23677136	0
3222747	3226207	1
4342818	20339695	1
16288270	16810590	1
19062	23677189	0
13068081	21830255	1
83197	201617	1
222982	23677145	0
9812075	23677158	0
11438623	16768382	1
1682940	3529616	1
1637025	23677137	0
44602	78585	1
2492111	23677123	0
5793829	23677138	0
162674	4727547	1
16047984	23677194	0
21872530	23677134	0
8653542	13950626	1
9361117	10445018	1
12744196	21996068	1
5266364	6218940	1
230700	309674	1
664259	3456233	1
1579007	17394044	1
324750	518924	1
5280422	23677146	0
14068138	23677146	0
6096495	17964125	0
19097580	23677158	0
53388	1101264	1
8087001	10349782	1
106275	217363	1
19108609	21493174	1
9689565	11504871	1
21429990	23677160	0
11659532	23677161	0
19450172	23239234	1
11090037	23677161	0
234583	916274	1
1284389	23677138	0
3631681	12368058	1
21341559	23677159	0
680069	3314385	1
12934519	23677134	0
13076072	23677144	0
15979519	17032137	1
5953187	23677141	0
1747654	18536282	1
9407443	23677158	0
2629002	16826004	1
3903038	4377769	1
6977212	13877923	1
6096495	20306478	0
292293	23677146	0
5851660	20825513	1
8305219	8318806	1
15366573	23677158	0
14313421	17122360	1
2544868	3501611	1
3253205	6258282	1
3239919	12879117	1
944448	6403868	1
17768113	23677161	0
6096495	17706637	0
4602405	23677161	0
801168	936423	1
3672024	20147451	1
8801417	14843583	1
17394043	18880061	1
13493319	23677194	0
16617484	23677158	0
6096495	8622213	0
1242428	23677133	0
5382745	23677136	0
19787237	23677135	0
8233624	23677141	0
3851605	10169914	1
1688918	2194576	1
1893375	2078001	1
8804127	10228159	1
19274388	20777139	1
1470511	23677142	0
657257	23677145	0
494899	23677146	0
373304	2235797	1
4531653	10445018	1
2331091	23677159	0
7785429	23677139	0
4419735	23677144	0
19914230	23677138	0
1741919	14794404	1
22427844	23677194	0
280806	377523	1
2654261	22739188	1
170091	519877	1
2273819	23452538	1
95741	145913	1
19747588	23677145	0
1213123	15709108	1
7044685	21090886	1
1711040	2762501	1
6044793	23677161	0
937612	10379908	1
10104168	10520135	1
162674	9178865	1
11242896	12162809	1
10296430	18892336	1
10873329	16462932	1
4606824	23677133	0
3062688	23677161	0
5507301	19301681	1
8359779	23677161	0
9659378	13698276	1
7386971	17954700	1
14253965	23677140	0
86764	207026	1
6096495	8553049	0
15095879	23677138	0
169612	17805384	1
17514790	23677220	1
6146146	13974204	1
23423470	23677135	0
10481639	17751472	1
6096495	15365143	0
5319330	6096495	0
1803586	3212607	1
14128654	23677144	0
6973742	10178914	1
1054727	23677144	0
1274154	1753733	1
2184126	6096495	0
4145988	23677158	0
3861343	17646766	1
19648766	23677159	0
214722	6096495	0
5746377	10520135	1
14742330	18695230	1
80963	1665751	1
3974027	18170212	1
6096495	11919382	0
6096495	13089040	0
5244628	21940605	1
4232639	4347914	1
53331	254932	1
1446728	7321948	1
9532243	23677142	0
15982547	23677180	0
226167	23677161	0
21111002	23677143	0
15563829	23677138	0
5148866	5553566	1
441747	23677161	0
17066345	23677143	0
640916	9611697	1
6096495	17212490	0
7669915	9807089	1
4056444	16250771	1
7794666	19578818	1
941989	23677137	0
5200772	23127755	1
5245203	14899566	1
41644	222636	1
11638380	23677161	0
12004350	23677160	0
16076390	20474021	1
6414571	14489368	1
6096495	10224906	0
2810937	3048260	1
9725104	14548505	1
5525329	23677161	0
11733737	23677159	0
16636768	23677135	0
17552527	23677126	0
10183094	23677158	0
19875371	23677158	0
12345372	16583452	1
3345991	13832862	1
2672	149761	1
968369	2240965	1
23535754	23677133	0
18224016	23677137	0
1512797	2886790	1
623230	23677183	0
116119	681079	1
7391483	11620460	1
181830	419704	1
12875618	18583911	1
11058123	13704387	1
8691120	14919038	1
1694865	23677160	0
7182789	23677145	0
75540	232822	1
196992	23677141	0
4061040	23677137	0
11249438	23677143	0
18818132	23677158	0
8713889	9061342	1
281928	23677159	0
10481638	11288872	1
1225116	23677129	0
2025	115632	1
3229125	3626532	1
12465819	23677132	0
18116849	19534212	1
14227643	21204167	1
13773908	23677140	0
14132875	23677158	0
15635582	19916105	1
5533635	23677133	0
12383757	20259817	1
8635034	9178865	1
2486620	10844527	1
4762101	6756635	1
13873860	17003469	1
518518	23677141	0
18880062	19301681	1
3262459	6096495	0
887600	23677160	0
714543	23677160	0
213158	443406	1
1086128	14093670	1
37335	228648	1
6096495	16066920	0
4959517	8581121	1
8153361	21076256	1
7869789	12776677	1
1203783	6096495	0
1214682	23677139	0
222982	23677139	0
9366923	20749337	1
253002	23677160	0
3252252	6096495	0
15968019	23004976	1
1870114	5190898	1
6096495	11326412	0
45220	69918	1
