367894	23677112	0
9788052	23677113	0
5671160	23677112	0
4581365	6644160	1
11656406	23677112	0
3287281	9979752	1
9416703	23677111	0
324677	9223155	1
5877197	23291433	1
11101257	21808207	1
3822426	20490347	1
17953581	23677111	0
7879349	23677111	0
18379645	23677113	0
5456371	20073619	1
282874	22290442	1
6978957	23677113	0
1142778	14800064	1
22930149	23677113	0
12762064	23677112	0
14650352	23677113	0
6814632	8023601	1
1760353	19147293	1
5337582	12883117	1
8032565	23677113	0
7391788	23677111	0
8535390	23677112	0
7797615	11511985	1
17673488	20900753	1
8273323	23677113	0
664803	11188584	1
9353182	20444269	1
9096320	19392392	1
21743525	23677112	0
2336999	7760031	1
20596005	23677111	0
16505343	23677147	0
22207419	23677111	0
19322963	23677112	0
12454182	14310068	1
17053473	23677113	0
4406526	23677113	0
21973584	23677111	0
7606314	20571852	1
2390396	19332849	1
20761887	23677112	0
667135	23677112	0
12821520	23677111	0
16903095	23677111	0
19771124	23677113	0
6899572	23677111	0
14716312	23677111	0
7638558	23677112	0
7541432	16687411	1
11941960	15133710	1
17693426	23677111	0
19392399	22411381	1
768525	23677113	0
21492244	23677113	0
3803023	16875869	1
4404036	10329098	1
18315736	22932987	1
3287281	13529502	1
17577733	22247688	1
5286369	23677111	0
6489747	7902811	1
12419676	23677150	0
6040543	23677111	0
1752722	23677113	0
22517705	23677111	0
7606030	20231243	1
11225966	23677113	0
10223201	23677113	0
13099598	19875963	1
9267602	15758923	1
22456788	23677113	0
1252723	23677112	0
170224	23677112	0
6320837	8166767	1
11970147	23677111	0
13742708	23677112	0
4532776	23677113	0
6533214	21139380	1
14921903	23677112	0
13730459	23677111	0
5671042	23677111	0
76427	4620648	1
21259603	23677112	0
885948	20412493	1
7704001	11305840	1
6371605	11946782	1
1416475	23677112	0
17137571	23677112	0
476442	23677113	0
8119007	23677113	0
479674	19147279	1
2465747	7532475	1
614099	5907854	1
11088619	23677113	0
18365562	23677111	1
19749264	23677111	0
13536479	23677113	0
3061389	23677111	0
11788904	23677113	0
3767765	6134110	1
11941960	17515284	1
4491298	23677113	0
3542937	5980224	1
6494247	23677113	0
17900983	23677111	0
20851065	23677113	0
16171716	23677112	0
13499088	23677112	0
5162885	23677111	0
21987675	23677150	0
2669492	23677113	0
16508306	23677111	0
636711	11941960	1
11689967	23677112	0
6513769	20077101	1
698010	7891509	1
9096319	10384704	1
1142777	18248689	1
333109	13569444	1
6417662	23677113	0
14341830	23677113	0
4325354	23677111	0
9796598	23677111	0
15144101	23677113	0
9243936	23677111	0
12082137	21511914	1
23066177	23677112	0
4562786	19036213	1
10675660	23677112	0
1508160	23677112	0
11666034	23677111	0
13572626	23677111	0
11188585	18248689	1
3609806	23299951	1
8889890	23677112	0
21865454	23677112	0
12691764	23677147	0
3291802	9016775	1
7427550	20144933	1
11020815	18565406	1
14291851	19549579	1
10843256	23677113	0
4776598	19687729	1
1710455	23677112	0
9999815	23677111	0
13815966	13821141	1
3803030	21407347	1
17635420	22771106	1
5876813	23677111	0
4273319	23677111	0
4921632	23620712	1
17553385	23677147	0
4281604	7749347	1
12214442	19569154	1
17569036	21970882	1
922376	16382503	1
20944062	23677112	0
19604744	23677111	0
19138361	19267854	1
4562786	11957386	1
789472	7300267	1
196392	19145296	1
437883	11101258	1
4830847	7460229	1
2608416	21431680	1
6908537	16805228	1
8964638	23677148	0
9164665	23677148	0
4249965	23677112	0
8665317	23677112	0
12660935	23677112	0
7406942	21955002	1
8309767	23677111	0
17193692	19875964	1
11672102	23677111	0
18506484	19984810	1
9924413	23677113	0
531434	6992204	1
1423646	6371580	1
2058791	14533184	1
16262406	23677111	0
18540604	23677150	0
8827646	23677113	0
4697215	23677113	0
9465404	23677112	0
172460	20094305	1
15683090	23677112	0
14557732	16805228	1
3330775	7468813	1
8532278	23677112	0
7542015	10140251	1
4938901	23677112	0
13030000	23677113	0
3287282	6614947	1
254725	22421536	1
12049052	18196382	1
7606030	12122713	1
19100233	19147300	1
6417996	7300264	1
8365268	12352751	1
14380467	21426410	1
21033665	23149062	1
19274305	23677111	0
8266672	9168699	1
12887881	18748953	1
12389441	23677113	0
4810057	23677111	0
3375714	11617413	1
255401	22128712	1
779185	2801981	1
594052	6793553	1
6291871	23677113	0
1884367	23677113	0
13680437	17019840	1
17883581	23677113	0
10242903	23677112	0
14692427	23677111	0
4461350	14533184	1
21831415	23677112	0
21751	7910536	1
5505335	9647576	1
7300267	9096318	1
6016901	23677111	0
1039796	21837100	1
2591064	8330518	1
2791310	7902811	1
396354	13510171	1
7401616	23677111	0
18348052	23677112	0
2607244	23677113	0
21561419	23677112	0
22299172	23677113	0
5951610	7797615	1
12763612	23677111	0
8901648	23677112	0
19903823	23677111	0
20028790	22467291	1
4794470	19467546	1
8996916	11334496	1
3822426	11971638	1
16290290	23677112	0
13651921	18284812	1
3026763	18506484	1
9315535	23677111	0
15127557	23677111	0
7902686	13643066	1
6074934	23677113	0
472008	8406161	1
16825840	23677111	0
18723564	23677111	0
15026944	23677113	0
9088945	14936644	1
6820082	23677111	0
17824349	23677113	0
254725	3461964	1
20655772	23677113	0
3277161	23677112	0
9167687	23677111	0
5312720	20148775	1
18832739	23677112	0
19786905	23677112	0
12085127	23677113	0
8581437	9647576	1
810342	19109981	1
574279	19555516	1
3433752	23677147	0
18807842	23677111	0
6129655	23677113	0
17586130	23402248	1
20677856	23677111	0
10000767	23677111	0
6971852	23677112	0
922376	11546108	1
12122713	15133710	1
16022035	23402248	1
15512556	22932987	1
14530308	23677147	0
8196591	23677111	0
3026763	15659812	1
3766029	8951478	1
5435234	20888980	1
396354	12649112	1
727437	20306675	1
17323351	23677111	0
3734994	11998194	1
23462937	23677113	0
3767539	7460229	1
693636	10315160	1
3375715	17750515	1
7464993	17553387	1
21815958	23677112	0
297790	20028790	1
15171197	19360796	1
12914949	23677112	0
2870670	19138361	1
11552288	18417069	1
7898667	13480108	1
8406161	13104737	1
8043909	14053971	1
293167	807346	1
8534449	23677113	0
12352751	22637563	1
7520261	23677113	0
6564116	23677113	0
18046717	23677111	0
20454205	23677113	0
12502707	23677113	0
293167	17545948	1
22488645	23677112	0
1313824	23677150	0
20113714	23677112	0
16302957	23677111	0
22773718	23677113	0
665420	2885691	1
1220660	23677112	0
6371601	20929227	1
5877197	22401746	1
8565955	9450274	1
3762632	12863275	1
13493979	23677113	0
7902811	12973570	1
4982455	7464994	1
6320837	20028790	1
10052876	23677113	0
21831303	23677111	0
10305207	23677112	0
21492246	23677112	0
20984901	23677111	0
6242862	23677113	0
2464907	15431561	1
1402207	23677112	0
8562659	12082140	1
1760351	4794470	1
13908	21461878	1
17873994	23677112	0
7220840	9096319	1
3905626	22560734	1
4932279	13222049	1
8107001	12678045	1
6544682	13207438	1
2791310	9886928	1
2640244	20627152	1
14239979	23677111	0
1594588	23677111	0
3410047	23677113	0
19707472	23677111	0
23482696	23677148	0
5456371	7044153	1
12082137	12894191	1
664803	3945057	1
22190356	23677113	0
15280508	23677112	0
9096318	19147279	1
3518788	23677112	0
22268798	23677111	0
15223732	17019839	1
10315160	22447616	1
17683082	23677113	0
6595224	8587541	1
7531800	18365562	1
20068345	23677148	0
14563781	14636645	1
9656103	23400216	1
3169056	17569036	1
6644760	14310068	1
20231243	21642215	1
5970223	23677113	0
7760990	15971793	1
3945057	9106740	1
10130725	23677111	0
415583	7434461	1
12739584	22328850	1
12610775	23677113	0
17586131	22366639	1
3463983	23677112	0
14093045	23022778	1
11608926	23402244	1
12417891	23677111	0
18390011	20130103	1
701029	8973505	1
4961126	19946541	1
1169633	11998193	1
646016	9049566	1
10960896	14708602	1
13104737	18284812	1
17539094	23677113	0
4932274	19608876	1
6829524	7908426	1
8113080	19604083	1
265214	3375714	1
20815134	23677112	0
19508997	23677112	0
16062123	23677112	0
4897872	10115624	1
4969953	23677111	0
5914388	8714262	1
15405846	17542341	1
18998637	19053519	1
19322943	23677112	0
13188802	23677112	0
488614	19544698	1
129856	922716	1
21057974	23677112	0
12082137	12678042	1
22328849	23486114	1
5869013	11608926	1
2659798	22247688	1
5252227	8912113	1
22867166	23677111	0
2676364	7300264	1
2614788	15035227	1
11961878	23677112	0
22392496	23677113	0
1176278	23677112	0
1829294	23677113	0
364124	23677111	0
12965305	23677113	0
6614947	7606030	1
4738536	23677112	0
8512998	20955454	1
8423555	20153060	1
1966311	23677112	0
17723273	23677111	0
8625499	23677113	0
22160879	23677113	0
1831677	12454178	1
7143591	18326088	1
17655398	23677111	0
19635076	23677111	0
2614788	8046690	1
14175637	23677111	0
3803023	20094305	1
7739484	23677113	0
5837430	23677112	0
6747986	11237849	1
5369261	23677111	0
9480908	19038915	1
4776598	7532475	1
727437	2860973	1
266571	19875962	1
21956345	23677148	0
5836744	15292162	1
8272803	22186637	1
4830846	8961871	1
14440996	23677112	0
10880875	19875962	1
401685	5021563	1
11521748	23677112	0
9613577	23677112	0
20039040	23677148	0
13368520	23677112	0
3495460	17773263	1
1099816	23677112	0
5646938	23677113	0
23425631	23677147	0
1730524	19392393	1
9904681	23677111	0
19038915	20425837	1
129856	14636645	1
5671908	15292308	1
5389317	23677111	0
7541432	13152325	1
21014303	23677113	0
22634542	23677150	0
11546108	19604083	1
2396188	2396189	1
22930151	23677112	0
19203250	23677112	1
1119088	23677150	0
8951478	23299951	1
22810832	23677111	0
854475	1142778	1
2058785	15737836	1
5857049	14120602	1
3169056	7614574	1
8064754	23677148	0
4265803	15679088	1
12082137	15958994	1
9103010	10330989	1
7419810	19569154	1
10158742	22717352	1
10905999	18506484	1
22993040	23677111	0
12743160	23677113	0
15449743	23677150	0
6881934	23677113	1
76427	2731569	1
5867869	23677112	0
2871574	23677111	0
22930151	23677113	0
4736034	23677113	0
7588936	23677112	0
5795551	7891509	1
6853666	17389235	1
4087402	23677112	0
20953963	23677113	0
11903074	23677112	0
10301544	23677113	0
3493862	3734994	1
1362131	16022022	1
20169227	21664406	1
7425804	23677112	0
23206	11552288	1
854475	8587541	1
13073411	20050668	1
160203	582326	1
2747367	22223563	1
3493862	21386815	1
17258103	23677111	0
552319	8113080	1
3767763	4982455	1
358893	8139665	1
5976426	7406942	1
15372362	23041340	1
16991395	19147301	1
7520561	23677112	0
7044128	16435641	1
20551414	23677150	0
11444927	23677150	0
16931472	18417069	1
8080017	21821404	1
1434799	23407527	1
1400184	23677113	0
3493862	16875869	1
12887881	17141933	1
7775622	23677150	0
7451969	23677111	0
2221297	19332849	1
17515284	21822158	1
8871209	23677111	0
10688507	23677111	0
20696810	22717359	1
6371601	16289496	1
2731569	7604737	1
3287281	22637563	1
11274109	23677113	0
17053472	23677111	0
7718801	16339641	1
1730523	2676365	1
623042	23677111	0
14936644	16105484	1
9096314	23004741	1
384844	4970523	1
12419760	23677147	0
10728183	23677111	0
18161376	23677112	0
15311523	23582992	1
20979133	23677111	0
21979717	23677113	0
474163	23677113	0
23206	5339736	1
1142778	4482355	1
10984066	23677111	0
5711441	23677111	0
8664460	21642215	1
4440887	7760030	1
5335270	13207437	1
10828162	23609709	1
1607805	16654538	1
580527	22366505	1
727125	23677111	0
553082	15405846	1
2375094	9270406	1
779185	7300247	1
13383602	15076112	1
23538140	23677111	0
5342606	23677112	0
564199	2375094	1
19641319	23677113	0
5607440	9307757	1
14518760	23677112	0
12481260	23677111	0
297790	6790585	1
10837881	23677148	0
3662475	7606030	1
13446527	23677113	0
18048830	22328844	1
8187491	23677112	0
12280393	23677112	0
5836744	14636645	1
5039095	23677113	0
7670003	18575609	1
964970	21212076	1
5813085	21393871	1
8122281	13879984	1
21232043	23677111	0
19157999	23677113	0
16518661	23677111	0
3541458	7468829	1
4877333	8292552	1
13448502	23677112	0
4414596	16105484	1
15301113	19392399	1
7401617	23677112	0
18893033	23677111	0
326570	23677111	0
7300267	19197300	1
3375724	14310068	1
1262833	23677112	0
1600392	23677113	0
4615986	21395184	1
16339641	19321031	1
21664404	22366637	1
151947	23677111	1
20737296	23677111	0
13825969	23677111	0
22589083	23677113	0
3352339	4615986	1
1655163	3352342	1
848240	3541458	1
7518607	17673488	1
16809275	23677112	0
3992912	23677111	0
614099	11101252	1
17029388	23677111	0
9220094	23677111	0
6951222	23677113	0
21792245	22870704	1
12973571	20169230	1
246646	10115630	1
17569036	22442270	1
9270406	14708602	1
1151418	23677111	0
9096314	16991395	1
12089424	23677113	0
4961130	6544431	1
13233761	19608872	1
7251324	23677112	0
1655163	3375718	1
9909330	23677113	0
12980352	23677112	0
3542936	19555516	1
6044146	18796914	1
2401142	7541432	1
8272803	15464715	1
8718604	23677113	0
813588	6374428	1
6644760	8999401	1
8820970	23677111	0
10753830	23677112	0
9307757	20955453	1
4105792	23677112	0
12739583	14708602	1
7356945	7606030	1
22795692	23677113	0
15129155	23677111	0
3754012	23677111	0
9176906	23677113	0
4080688	10345032	1
18732252	23677112	0
5367119	23677113	0
664803	14688886	1
7427550	15171197	1
12838758	23677147	0
6983321	23677112	0
14050303	18942517	1
15031489	15405846	1
11226691	23677113	0
8861727	23677113	0
13207434	20020133	1
3021780	4982455	1
3458716	23677111	0
14544154	23677111	0
3375722	22247688	1
3767539	14212320	1
13569564	23677150	0
19519088	23677111	0
14311024	23677111	0
22091056	23677112	0
3542936	12863275	1
564191	19947814	1
6533214	19036213	1
541185	6371595	1
14344984	23677112	0
16085716	20169232	1
6501980	23677112	0
19145296	20519261	1
9773254	23677111	0
7245722	13099033	1
23206	4482782	1
1939820	23677111	0
742465	9350616	1
19322901	23677111	0
18965460	23677112	0
841792	19203251	1
8996916	17337238	1
2116560	23677112	0
2948979	23677112	0
8423555	20144933	1
324679	18284812	1
12070491	23677112	0
5805665	23677113	0
17363729	23677113	0
3365624	8230744	1
19416317	23677112	0
8999401	9647574	1
160035	23677112	0
6085278	23677111	0
16602362	17722894	1
2705336	15858892	1
9054825	19604083	1
7119080	10084530	1
16344667	22304989	1
255401	23088983	1
5505336	20050668	1
10486469	23677112	0
13270730	15810441	1
12741414	21531069	1
11710005	12915753	1
8878240	23677111	0
562437	19604083	1
3461227	17447923	1
7429651	23455975	1
2465747	4249821	1
864227	21531069	1
1362130	9837647	1
15036546	23677112	0
15920882	19875963	1
10842123	23677113	0
160203	17635420	1
15586062	23677113	0
1362130	19608876	1
3767762	15659812	1
12538781	23677113	0
21335955	23677112	0
159804	472008	1
6371589	13073411	1
13620317	23677113	0
3897603	17586131	1
19322905	23677113	0
14093044	18942517	1
605457	23677111	0
21959565	23677111	0
11703751	23677148	0
7470527	23677112	0
742572	4168534	1
9738696	23677111	0
19446025	23677112	0
3410047	23677111	0
15164948	23677111	0
11698013	23659664	1
16925759	19555516	1
16121881	23677111	0
9008212	23677111	0
5390079	5561642	1
636711	19787144	1
5380645	23677111	0
3023702	21407347	1
7659564	23677112	0
10347523	23677113	0
2593501	23677111	0
196392	11998194	1
20028790	22560734	1
217484	10330989	1
15044887	23677111	0
3314387	23677112	0
543575	17773263	1
9480169	23677113	0
16885088	23677113	0
7760990	12915753	1
10192341	17585729	1
22371933	23677112	0
293542	7542015	1
9106740	11710005	1
17773263	18506484	1
16646632	23677113	0
5508166	23677113	0
16134120	23677112	0
7969683	23677113	0
6544682	22948678	1
13207434	19693366	1
14636645	19053519	1
3765154	23677111	0
129856	5339736	1
401685	5471671	1
9016775	17408417	1
11531191	23677113	0
5324095	23677113	0
12762177	23677113	0
395344	23677111	0
8833167	23677112	0
8292552	21808206	1
23257917	23677112	0
16868393	23677112	0
8601875	19544698	1
5859989	15301114	1
10310530	12039036	1
19436744	23677112	0
17275866	23677111	0
1963823	23677112	0
20211026	23677111	0
2314825	23677112	0
4545534	23677111	0
16640671	23677113	0
1223500	23677112	0
9434056	16650253	1
386013	14377058	1
9693631	23677112	0
3296963	23677111	0
8664461	10212189	1
3167464	21462053	1
5482150	23677111	0
90593	18347504	1
8417584	23677112	0
18388857	23677147	0
8581437	12454178	1
22125298	23677112	0
17069777	23677111	0
9648686	23677112	0
7655020	23496080	1
4921632	22537277	1
21193514	23677112	0
17227041	23677112	0
13555352	20536507	1
23114733	23677112	0
16650253	22275470	1
13989570	19392404	1
1540005	23677113	0
9210167	23496079	1
5198625	19392395	1
4265804	10848568	1
19663	8122281	1
5907854	8665322	1
7118204	19360796	1
11957386	22556622	1
12973571	20955451	1
5950068	23677113	0
854534	9106740	1
254725	17916170	1
9493649	23677113	0
6581512	23677112	0
843888	2221297	1
11546108	12330089	1
1198670	12082135	1
18135266	23677111	0
17983686	23677113	0
7687037	11334494	1
12652529	23677111	0
10039446	23677111	0
3803024	22223563	1
14617443	16931472	1
337685	23677113	0
2998454	23677112	0
14481929	23677111	0
8301284	8406161	1
3189657	23677112	0
18214578	23677112	0
12940476	23677113	0
1156881	23677113	0
10107377	19549577	1
6833741	23677113	0
7005222	13196323	1
7259526	18942525	1
650379	23677113	0
9401527	23677113	0
22247688	22411381	1
10895800	23677112	0
401685	5505336	1
160203	885948	1
7606314	19463255	1
343779	12913232	1
5683576	23677112	0
1760350	8062077	1
13842042	23677113	0
11566450	23677111	0
11020815	13868519	1
4593012	22095676	1
8587541	21481555	1
12332433	21553327	1
14187481	17019839	1
7468819	19898737	1
16491857	23677112	0
3156557	18005008	1
2632928	23677111	0
15619198	23677111	0
15372362	23482443	1
14428959	23677112	0
21601273	23677112	0
19322907	23677113	0
15785255	23677111	0
17823032	23677113	0
10329098	11334497	1
5951112	23677111	0
20627152	22186637	1
20891001	23677112	0
11777283	23677113	0
343779	7809093	1
8561726	20559733	1
3167465	8561723	1
6750354	8204996	1
4249821	16053989	1
7468829	13643066	1
16069456	19467546	1
1142776	14291788	1
7615137	23677112	0
15683090	23677113	0
2640244	22323688	1
3533514	13569444	1
9901451	11275834	1
1293659	3375715	1
396354	13556011	1
18282029	23677113	0
4411141	17553389	1
661335	23677112	0
8983517	23677111	0
22541678	23677111	0
2058791	22181956	1
23035433	23677113	0
23198261	23677112	0
14634472	23677113	0
10391768	23677147	0
16902969	23677112	0
19322909	23677112	0
8329093	23677113	0
9647576	15810440	1
3803024	8973505	1
10437938	23677111	0
12039034	21821404	1
10436334	23677111	0
357303	21799005	1
1111832	3291802	1
13439950	23555994	1
16610272	23677113	0
17453764	23677112	0
22278249	23677111	0
1293657	8561723	1
4823150	23677113	0
3578016	23677111	0
19083389	23677112	0
1261429	23677111	0
98428	9103010	1
22222255	22442269	1
6371585	20836134	1
15566936	23677111	0
488614	3577906	1
338138	19036213	1
4381116	23677111	0
5506807	22328845	1
14688886	19131858	1
5204087	23677112	0
323161	8204996	1
2531481	23677113	0
11289663	23677111	0
9398635	11511985	1
8561731	11237849	1
4185870	23677113	0
21256568	23677111	0
15193856	23677113	0
15385606	23677111	0
1142775	23677113	0
22178512	23677113	0
384844	11081583	1
12469140	21395184	1
11475527	20094305	1
22961265	23010293	1
12553317	23677112	0
23096087	23677112	0
17363729	23677111	0
23120511	23677112	0
13644040	23677113	0
6829524	8181418	1
17901734	19036213	1
7313198	10547671	1
1188160	23677111	0
3266353	23677111	0
6644160	20493867	1
2731569	23496079	1
12649112	14347882	1
4080715	23677113	0
3609806	11546108	1
8953394	23407527	1
8062077	14900316	1
19494843	23677113	0
2939727	23677113	0
6557748	23677112	0
7220840	7636710	1
144769	2525684	1
18519096	23677111	0
4249821	13726761	1
3533514	16596670	1
3710398	23677113	0
13617998	23677111	0
4277520	12724823	1
8159204	23677111	0
8288993	23677111	0
3376086	23677113	0
943503	6374427	1
17402825	23677150	0
3590920	23677150	0
11616716	23677112	0
8559629	21808206	1
2693600	23677113	0
1037402	23677112	0
90593	19109981	1
19322940	23677112	0
16779541	23677112	0
7320804	16602362	1
19307685	23677113	0
19307117	23677112	0
3175529	9511759	1
2145966	9914788	1
16353484	23677111	0
15478448	20856551	1
8643649	23677150	0
7394826	23677111	0
20203039	23677111	0
16119067	23677111	0
10302783	23677112	0
8612323	12049052	1
2736183	23677112	0
10675660	23677113	0
414258	23677113	0
7776792	18873051	1
1141361	12469140	1
960758	17141933	1
594052	5435234	1
4414596	20073619	1
15311523	16460184	1
347631	678400	1
214357	11689375	1
6853666	15035227	1
129852	23677113	0
9096314	9270406	1
10084530	15211815	1
7301472	23677150	0
18942525	22416749	1
8868058	12289756	1
5922326	23677112	0
19681349	23677111	0
5590065	5980224	1
15136801	19794025	1
9068428	11101252	1
15394652	23677111	0
10905999	23402240	1
4029114	23677111	0
23205	9621442	1
14050308	23402237	1
21860376	23677113	0
71247	23677113	0
12413211	23677150	0
9016775	19875964	1
23229833	23677113	0
6310814	9540291	1
9413074	23677111	0
5472575	23677112	0
323161	7118860	1
20954773	23677111	0
14849457	23677112	0
9465559	23677147	0
6371599	7464994	1
21139380	22948678	1
1198670	19276021	1
1718585	23677111	0
3525047	23677111	0
646016	11998193	1
21571495	23022778	1
214357	6276686	1
15343718	23677113	0
13463551	23677113	0
11153768	23677111	0
9958644	23677113	0
10489209	19886663	1
1760354	8912113	1
2465747	7500669	1
7320804	22323688	1
8398969	23677148	0
7306113	23677113	0
23043153	23677112	0
21110104	21461878	1
844858	21955002	1
4641591	5813085	1
2145966	22331867	1
13783366	23677148	0
22475640	23677113	0
5560249	23677113	0
14040951	23677113	0
7670003	21822158	1
1607810	20696811	1
3026764	16761836	1
9997375	23677111	0
5343288	23677113	0
15376653	23677148	0
8732938	23677113	0
384844	19147301	1
8292552	9627687	1
10095302	23677112	0
3023702	18598975	1
20264900	23677113	0
14488295	20438542	1
9096316	19919874	1
7044153	17431783	1
10113988	23677113	0
14549296	23677112	0
4651234	23677111	0
21450911	23677111	0
7351534	23677111	0
6371595	6371601	1
13472883	23677147	0
19366680	23677111	0
12768281	21462053	1
5471672	19897048	1
3287282	13207438	1
497400	19561380	1
8845862	23677148	0
13821141	17785594	1
7088303	20536507	1
11506365	22275471	1
8912113	22328843	1
8335943	23677112	0
17808807	23677113	0
9842908	23677111	0
18566775	23677113	0
1312612	23677112	0
1730523	2626874	1
443341	6374428	1
18976445	23677111	0
10295846	23677112	0
6533214	8043909	1
13176901	19747820	1
789472	22366636	1
14458585	23677111	0
7434461	17261985	1
19026097	23677111	0
13159879	23677113	0
17662180	23677111	0
2396188	15136801	1
937865	23677112	0
15301114	22382481	1
3375722	19392396	1
10647674	23677111	0
357304	22932987	1
13098121	23677112	0
19322902	23677113	0
9096315	22328845	1
20983581	23677112	0
19940851	23677111	0
10330989	21808205	1
17394576	23677111	0
12034046	23677112	0
21664404	23400216	1
23314434	23677113	0
19338729	23677111	0
5506808	13099598	1
3803023	18366943	1
7542014	13196323	1
7891509	14053971	1
6482549	23677112	0
12649112	19109981	1
20059827	20068372	1
4497273	18565406	1
4628439	19392394	1
543575	3375720	1
12763612	23677112	0
19788338	23677112	0
6453383	23677111	0
1000514	23677113	0
11368396	23677111	0
12403584	23677111	0
9270406	19147301	1
1225245	23677112	0
19211909	23677113	0
3240286	23677111	0
8694995	23677111	0
4939736	23677113	0
5506807	7687037	1
16508304	23677112	0
3375723	21817956	1
10361720	23677112	0
7904404	14914613	1
1111832	8512998	1
4932279	5506807	1
10081896	23677112	0
808408	18942517	1
1545156	23677112	0
7276772	9802073	1
8129226	23677112	0
2744723	23677113	0
5903539	14093045	1
20092829	23677112	0
1142776	8080017	1
14563781	21905202	1
7749347	14950969	1
10922718	23677113	0
17635420	19062635	1
8103427	23677112	0
5831650	23677113	0
984657	23677112	0
3948565	23677113	0
17731420	23677112	0
2467280	21511914	1
19919874	19946541	1
443341	16870482	1
20623741	23677112	0
1607809	8561723	1
324681	8181418	1
11343453	22079999	1
21158069	23677113	0
5707454	23677111	0
10951684	23677112	0
12039036	19347071	1
14022642	23677113	0
22785734	23677112	0
18296211	23677113	0
3193200	23677112	0
7655020	9088945	1
4084832	23677111	0
8948306	23677111	0
15999955	23677148	0
22484085	23677113	0
23393783	23677112	0
4921631	9251223	1
9030329	23677113	0
7057131	23677112	0
6371585	10056705	1
5977093	8056910	1
1142776	20926398	1
21018430	23677113	0
17245830	21808205	1
5483488	23677113	0
14377058	15796324	1
20205660	23677112	0
1480927	23677111	0
1362130	8961871	1
11305839	20856551	1
18284812	20020133	1
22449002	23677113	0
12754270	23677112	0
23206	14291788	1
646016	4961136	1
98430	19549577	1
13270730	21438070	1
8612323	13348537	1
556271	22022886	1
7670003	7898667	1
21023652	23677113	0
1681924	23677113	0
249612	6374428	1
19204298	23677113	0
1190846	23677111	0
3603774	7427547	1
14988962	23677111	0
4551057	19919874	1
5135688	23677112	0
4042184	23677112	0
293167	20438542	1
430406	10968489	1
9625961	23677112	0
598483	17058342	1
17725383	23677111	0
22302431	23677113	0
20077101	20888980	1
19963744	22328850	1
4380391	23677113	0
8400507	16511009	1
531434	21822158	1
3577906	11892441	1
6814632	8181035	1
15015351	23677112	0
5409653	23677111	0
4921634	18317329	1
827646	4961126	1
17268049	17662458	1
5767624	23677112	0
1811746	23677112	0
5433054	23677112	0
144769	17644206	1
8080019	17901739	1
4932274	18942525	1
18347504	19794025	1
4581365	21224680	1
4834195	23677111	0
13929879	23677113	0
3880284	23677113	0
4961126	16085714	1
4883711	23677112	0
9041405	23677111	0
21741649	23677111	0
7427550	13643066	1
12122713	19166563	1
7296597	18048834	1
7636710	17644206	1
7891509	10642765	1
15171197	19131858	1
6382718	23677112	0
17241436	23677147	0
293167	19794025	1
2301241	23677113	0
1239495	23677113	0
16621502	23677113	0
20668689	23677113	0
14035269	23677150	0
14619453	23677113	0
17116122	22366505	1
15297859	23677112	0
6320837	20539816	1
9353181	23041340	1
384844	9096314	1
636711	885948	1
12477507	23677112	0
11922880	23677111	0
716792	6750354	1
15889020	23677113	0
8204996	10817170	1
14403522	23677113	0
16478778	23677147	0
594052	9627687	1
11332552	23677113	0
15379255	23677112	0
13073411	22328850	1
20871467	23677111	0
2410251	23677113	0
15971793	20519261	1
4766458	23677112	0
1730524	7286006	1
5198625	12973570	1
156369	5456371	1
12414800	23677113	0
2390396	13383602	1
1434799	10056705	1
3461227	20855053	1
18424153	19332852	1
11970147	23677112	0
12078160	15031489	1
471804	15311522	1
2633237	23677111	0
3495460	19576401	1
9033640	23677112	0
11081583	13233761	1
9400565	23677112	0
11962480	17722894	1
343779	12724823	1
7275980	15958994	1
9975959	23677113	0
98430	9938081	1
3740485	23677111	0
18034419	23677113	0
12214442	18488919	1
14319557	15133710	1
7910536	8562659	1
1760352	4921631	1
1675976	12393199	1
852143	14855960	1
18066394	23677113	0
8670774	12082135	1
10192340	20130103	1
6668684	8912107	1
23346530	23677112	0
15064110	23677113	0
20025684	23677111	0
16921914	23677111	0
8562659	16817461	1
9398635	21498342	1
6790585	12039034	1
3090378	23677113	0
859719	20077101	1
864227	8328527	1
888155	19747820	1
20334946	23677113	0
12289756	22079999	1
12214442	18383144	1
23482695	23677148	0
5561992	23677113	0
4577358	23677113	0
14501401	23677111	0
21230258	23677112	0
17141933	21808205	1
4877185	23677111	0
3287281	16129965	1
15674873	23677113	0
716792	6908540	1
8670774	15311523	1
813588	2940068	1
2362300	4961136	1
21363911	23186911	1
19213675	23677112	0
8169360	23677112	0
1989226	16511008	1
3872093	18548122	1
15186743	23677112	0
13701509	23677112	0
16503018	17408417	1
13346192	23677113	0
16470512	19634773	1
8925693	23677111	0
13473140	23677111	0
7135601	15076112	1
9036637	21822159	1
5505322	16991395	1
10703748	23677112	0
1910241	23677111	0
14347882	18315736	1
13099033	18347504	1
447509	813588	1
11946782	17644206	1
8711848	23677112	0
22454076	23677113	0
217484	6541771	1
17953581	23677112	0
11193872	12330089	1
12908415	19634773	1
3463983	23677111	0
1831677	2362300	1
9886928	21224680	1
13319404	23677148	0
15376587	23677148	0
9103010	19276021	1
5037610	7891509	1
16654538	19423749	1
3449616	11334496	1
8266672	10158741	1
13893663	21186037	1
172460	4562786	1
2615123	23677111	0
