1884367	23677113	0	2
1642300	23677111	0	2
5689276	23677113	0	2
5767623	23677112	0	2
8596522	23677111	0	2
7251407	23677113	0	2
488614	569812	1	2
21395184	22328844	1	10
7464995	12027885	1	10
12051213	23677112	0	2
16841577	23677113	0	2
6635999	13383602	1	2
19322928	23677113	0	2
13908	701029	1	2
3375715	4921632	1	10
8924049	18671861	1	23
20003334	23677111	0	2
1828911	23677113	0	2
14501884	23018616	1	23
21583226	22165218	1	2
10480062	23677111	0	2
8614463	15970446	1	42
7904404	13988822	1	2
4716940	5207494	1	42
18315736	23677111	1	2
4265804	5609837	1	2
9501298	23677111	0	2
258723	23677113	0	2
7075880	23677148	0	10
11405191	23677113	0	2
19332850	23677112	0	2
6644815	23677113	0	2
11064281	23677111	0	2
10094944	23677113	0	2
12498223	23677111	0	2
2931039	23677112	0	2
3577906	17295553	1	2
9319440	13207434	1	2
8562659	17542341	1	2
370458	5590065	1	2
1884160	13569444	1	2
6908540	17901739	1	2
15223732	21808205	1	2
80378	8107001	1	2
4620646	14677081	1	2
4260051	23677111	0	2
13358377	23677111	0	2
305848	23677113	0	2
4531060	23677112	0	2
8990214	23677112	0	2
2887981	14120602	1	2
19095656	23677111	0	2
1466574	23677111	0	2
2474378	6879780	1	23
982157	23677113	0	2
4213386	23677112	0	2
6686537	23677112	0	2
12049052	13207437	1	2
3473208	23677113	0	2
3541458	3945057	1	2
5510183	23677111	0	2
13583203	23677113	0	2
18240511	23677147	0	10
6374427	8664461	1	2
7356945	15858892	1	2
18565406	22467291	1	2
23206	5836744	1	2
1884160	20627152	1	2
21591428	23677111	0	2
5203784	11101252	1	2
716706	19147281	1	10
4273196	4716940	1	42
3287282	15858892	1	2
13266451	14768963	1	2
14247203	23677112	0	2
5414796	21822159	1	2
6338125	23677112	0	2
22613087	23677111	0	2
15292308	19604083	1	2
5934239	21374916	1	42
4098751	18929305	1	42
678400	8831513	1	2
5744992	23677113	0	2
4998991	23677111	0	2
9267602	17542341	1	2
22643517	23677113	0	2
7646416	23677113	0	2
14077810	23677113	0	2
7949733	10609462	1	33
4577352	23677111	0	2
8272798	23677113	0	2
3126645	23677111	0	2
7199174	23677112	0	2
7531749	19561380	1	2
62373	23677111	0	2
15394123	23520659	1	23
23128606	23677113	0	2
12049052	22442269	1	2
1637154	23677111	0	2
15659812	23531897	1	10
7749347	8181418	1	2
6719728	18233702	1	42
964970	15383485	1	2
7300257	19463255	1	10
3542937	7606030	1	2
10192341	21481555	1	2
3710398	23677112	0	2
2145966	21462055	1	10
1730523	6273111	1	10
14055679	23677111	0	2
13914305	23677111	0	2
16206550	17916170	1	2
10330989	14563781	1	2
14212606	22467291	1	2
17326003	23677113	0	2
7529744	18390011	1	2
4493390	23677113	0	2
5663912	23677113	0	2
8301284	17019839	1	2
2465747	17339760	1	2
4106021	20397066	1	42
19446033	23677113	0	2
254725	2940068	1	2
8139665	18873051	1	2
18065573	18134394	1	2
15652237	23677112	0	2
6814632	9267602	1	2
6823	154907	1	36
2458661	5622640	1	42
6634386	23677113	0	2
4603066	16022021	1	10
12471465	21652907	1	33
12838739	23677147	0	10
13498182	23677148	0	10
5487781	23677113	0	2
11929030	23677113	0	2
3026764	3167464	1	10
9727050	11101258	1	2
18998637	19555516	1	2
1989227	17083702	1	10
228865	2046158	1	2
13999084	23677112	0	2
10135403	23677112	0	2
483411	8005681	1	2
15006083	15549036	1	23
20068373	22275471	1	10
7351534	23677112	0	2
14716312	23677113	0	2
5447536	13174717	1	23
11930427	23677111	0	2
483411	19340788	1	2
10703753	23677112	0	2
63491	23677112	0	2
2726817	23677111	0	2
3340393	23677111	0	2
404653	16531032	1	42
210192	23677111	0	2
10097975	23677112	0	2
6792397	18381486	1	42
14267524	23677111	0	2
9036637	13821141	1	2
20056462	23677113	0	2
15904654	23677113	0	2
17569036	21461878	1	2
21703194	23677173	0	19
4872283	23677113	0	2
11772558	23677147	0	10
1586662	17193692	1	10
8688865	14038399	1	2
6719724	18381486	1	42
3287282	9353182	1	2
1607333	23677113	0	2
5266365	23677113	0	2
7902811	23022776	1	10
17901739	23647738	1	2
4847223	23677113	0	2
23143138	23677148	0	10
19780093	23677147	0	10
2271651	11242896	1	42
6830445	22401746	1	2
293167	10848568	1	2
22362460	23677148	0	10
5482149	23677113	0	2
23613731	23677111	0	2
19447086	23677113	0	2
13411711	23677111	0	2
6439640	23677111	0	2
8887119	23677111	0	2
3250514	23677111	0	2
12679468	23677113	0	2
19685760	23677111	0	2
6316170	22261383	1	23
6672400	23677111	0	2
6908540	19109981	1	2
3291802	19267855	1	10
24251	92956	1	36
14167175	23677112	0	2
22632365	23677113	0	2
9835797	23677113	0	2
18702844	23677112	0	2
13269998	23677111	0	2
10960896	19138361	1	10
12570871	23677111	0	2
5853178	13950626	1	42
1293656	5252227	1	10
6524073	23677113	0	2
4636728	23677112	0	2
4663347	23677111	0	2
15194388	23677178	1	23
4249821	9054825	1	2
1371265	11941001	1	10
5102752	23677112	0	2
10326382	23677111	0	2
13907793	23677112	0	2
4540202	21979462	1	2
18884445	23677111	0	2
8861756	23677112	0	2
22621958	23677113	0	2
6374427	22875895	1	2
471804	22844377	1	2
9511759	15031489	1	2
4794470	22290442	1	10
19663	5233678	1	2
12709720	23677148	0	10
551643	23677111	0	2
14394464	23677111	0	2
8694232	23677111	0	2
19424579	23677113	0	2
11957386	17901734	1	2
18251394	23677112	0	2
15429893	23677112	0	2
4118400	23677111	0	2
17808807	23677112	0	2
10212189	22079999	1	2
17791226	23677113	0	2
4530695	17329685	1	2
11253039	23677173	0	19
21321368	23677112	0	2
4350586	20620200	1	23
16587125	23677113	0	2
15015351	23677112	0	2
1658282	22143228	1	42
10330989	13207439	1	2
8893829	23677113	0	2
2731876	3402791	1	42
2105429	23677111	0	2
7313198	7846688	1	2
7604737	19062635	1	2
4087089	9477767	1	23
1675976	22095678	1	10
11308514	23117918	1	42
9096315	19189367	1	10
5317769	23677113	0	2
10056782	15144870	1	42
1730523	15810440	1	10
12074282	23677111	0	2
8376377	23677113	0	2
4617221	23677112	0	2
17064852	23677148	0	10
11325615	15998753	1	23
9036637	17901739	1	2
8867688	23677111	0	2
6247124	23677111	0	2
1144313	17974837	1	42
3035823	23677112	0	2
1942013	23677113	0	2
16069454	19569154	1	10
3788863	23677112	0	2
864227	15165294	1	10
21419657	23677111	0	2
20294600	23677113	0	2
1760351	13874343	1	10
2396189	11275834	1	2
21923057	23677111	0	2
8365268	8973505	1	2
2314825	23677111	0	2
20025684	23677112	0	2
6654652	23677112	0	2
8185796	23677111	0	2
8179090	23677113	0	2
22346314	23677111	0	2
636711	20539816	1	2
3822426	7460229	1	10
5680000	23677111	0	2
17097425	23677112	0	2
4114518	23677113	0	2
18714311	23677113	0	2
17664304	23677113	0	2
14335289	23677111	0	2
1655163	23389978	1	10
22966751	23677112	0	2
21583226	22249465	1	2
9135964	23677112	0	2
4262083	23677111	0	2
20236959	23677112	0	2
17154294	20397066	1	42
9802073	12973570	1	10
8360366	23677113	0	2
3875814	23677113	0	2
2633238	22223563	1	2
21995567	23677152	0	12
2329317	3533516	1	2
4970523	17408417	1	10
1417281	21765514	1	42
13999330	23677113	0	2
3897603	7300247	1	10
229795	8612323	1	2
6044146	22401746	1	2
1051300	10975148	1	33
19815032	23677112	0	2
5233678	6276686	1	2
527051	23677113	0	2
15660054	18998637	1	2
1426395	21163435	1	23
22970804	23677112	0	2
20370107	23677113	0	2
9938081	18134394	1	2
17158381	23677173	0	19
22462673	23677113	0	2
768647	23677113	0	2
1760350	22366505	1	10
10839253	13529502	1	2
975316	23677111	0	2
8075978	8831301	1	2
4641591	6310814	1	2
7518608	17569036	1	2
10655923	23677111	0	2
17421202	23677111	0	2
21110104	21808205	1	2
5369672	23677113	0	2
19027480	23677113	0	2
7068381	22948678	1	2
7846688	19347071	1	2
11689375	15858892	1	2
2943254	16069454	1	10
17577733	20833509	1	10
1156882	9210168	1	2
6830445	14291788	1	2
23594426	23677113	0	2
21493541	23677113	0	2
4347908	23677111	0	2
17587766	23677113	0	2
1293658	12768281	1	10
6273111	22328844	1	10
3822426	8328527	1	10
6993344	15858892	1	2
12469140	23228276	1	10
14159222	23677112	0	2
15998752	23018616	1	23
9096318	14271724	1	10
2271651	9892428	1	42
4431397	19984810	1	10
12238227	23677111	0	2
16687411	20020133	1	2
21212835	23677111	0	2
6093990	23677112	0	2
7718801	22556622	1	2
19418903	23677112	0	2
12385865	23677113	0	2
5236700	12122713	1	2
10115624	21186038	1	10
10062086	19716740	1	33
21393760	23677112	0	2
598483	1543361	1	10
4389705	11165666	1	23
8521141	23677113	0	2
15301724	23677113	0	2
1138279	23677112	0	2
4673960	7275980	1	2
22643514	23677113	0	2
11193872	19063414	1	2
11325614	12875962	1	23
4516275	8875847	1	42
11981880	23677113	0	2
15382682	23677112	0	2
87685	852143	1	2
8217081	23677113	0	2
13443358	23677112	0	2
19137421	23677113	0	2
12049052	13651921	1	2
4265803	13534692	1	2
13099598	23651203	1	10
15802843	23677113	0	2
299251	3023702	1	2
582326	22631349	1	2
18436523	23677112	0	2
3851767	6235111	1	23
265214	23016349	1	10
8328527	20663364	1	10
10480064	23677113	0	2
11018827	23677112	0	2
18196836	23056413	1	42
620855	21008917	1	2
10335128	23677113	0	2
3968042	23677112	0	2
23034975	23677113	0	2
85619	1831676	1	10
3809087	23677111	0	2
2580953	14048703	1	42
20365090	23677111	0	2
9901451	22222259	1	2
15762932	23414977	1	23
20498760	23677112	0	2
9987038	23677112	0	2
2640244	7068381	1	2
1811746	23677112	0	2
7220840	23402237	1	10
3662475	5091542	1	2
5037610	20028790	1	2
2396188	13651921	1	2
18765269	23677111	0	2
14801161	19477692	1	42
17116123	21293479	1	10
2464907	6371592	1	10
3122155	23677113	0	2
2887981	5843848	1	2
22072293	23677111	0	2
7166270	14699352	1	2
3307781	23677112	0	2
5585741	23677112	0	2
22249465	22556622	1	2
9715463	10975149	1	33
7300267	17116113	1	10
16091266	23677111	0	2
2168607	8999401	1	10
6792396	9250558	1	42
14212320	23400221	1	10
7797614	20453777	1	2
1142778	12980532	1	2
87685	333109	1	2
3461107	23677113	0	2
11566450	23677113	0	2
8084334	17587470	1	42
16915670	23677112	0	2
4442593	21013175	1	23
17956015	23677113	0	2
19127300	19897048	1	10
24728	29172	1	36
13653451	23677113	0	2
6790585	8693826	1	2
11058637	23677112	0	2
9210167	21841583	1	2
13519109	23677111	0	2
20711308	23677111	0	2
8043217	23677111	0	2
386013	5456371	1	2
15035227	15171197	1	2
419664	8587541	1	2
23611467	23677112	0	2
21237388	23677111	0	2
19665794	23677113	0	2
11449565	23677112	0	2
4599608	9350616	1	2
16579662	16650253	1	10
3099491	23677111	0	2
22411690	23677113	0	2
19392394	21224972	1	10
20954775	23677111	0	2
19322945	23677112	0	2
17671124	17946906	1	23
1856896	17791350	1	42
6420655	16721518	1	2
1450660	23677112	0	2
2508051	23677113	0	2
922376	17635420	1	2
5540460	14530060	1	42
7718801	8301284	1	2
16550855	23126304	1	2
9096316	22765730	1	10
23388086	23677111	0	2
13726761	21343573	1	2
17439305	23677111	0	2
22431487	23677111	0	2
78410	12049052	1	2
15570140	23677113	0	2
17970531	23677113	0	2
5232667	23677112	0	2
7727384	18417829	1	42
3476680	23677111	0	2
15958994	23088983	1	2
347631	20153060	1	2
13908	8831301	1	2
3458661	23677113	0	2
6417996	12973570	1	10
15680688	23677111	0	2
17641601	23677111	0	2
8166767	16830224	1	2
10235164	23677112	0	2
11673058	23677112	0	2
23538140	23677111	0	2
7300264	20696809	1	10
3880859	17022288	1	33
13266451	20144933	1	2
14832470	22870704	1	2
2221297	7908426	1	2
22300688	23677113	0	2
3026764	5977094	1	10
17709345	23677112	0	2
2705336	9223155	1	2
3365624	9168699	1	10
7427547	9210167	1	2
15535418	23677113	0	2
19215268	23677113	0	2
10480065	23677112	0	2
7300250	22967208	1	10
8688865	13680437	1	2
17200417	23677112	0	2
7532475	18704516	1	2
7142336	23677112	0	2
8095568	23677112	0	2
19814518	23677203	0	33
8845860	23677147	0	10
17745135	23677113	0	2
22442270	22932987	1	2
437883	15679088	1	2
524849	20589846	1	42
8230744	23400221	1	10
15934922	23677112	0	2
443341	22186637	1	2
3768007	23677111	0	2
1965036	18048836	1	10
12297431	23677111	0	2
3905455	13626742	1	23
4272110	4733160	1	23
11848653	23677113	0	2
20955454	22537277	1	10
8559629	9834214	1	2
2465747	15292308	1	2
19296969	23677112	0	2
23096632	23677111	0	2
574991	23677185	0	26
2362300	20148775	1	10
3878973	23677111	0	2
21494063	23677112	0	2
9697884	23677113	0	2
10688507	23677113	0	2
9049569	19267854	1	10
23613732	23677113	0	2
15204523	23677111	0	2
4306322	8512725	1	42
8181418	11073250	1	2
21905202	22637563	1	2
23327817	23677111	0	2
2791310	11506365	1	10
255401	19549579	1	2
843888	7776792	1	2
2953832	23056413	1	42
10361718	23677113	0	2
1362131	1607810	1	10
22442269	22556622	1	2
21963954	23677113	0	2
6353842	23677111	0	2
6081845	23677111	0	2
12477499	23677112	0	2
15088132	23677148	0	10
16466716	23677148	0	10
16805968	23677112	0	2
17416625	23677147	0	10
18610489	23677113	0	2
2295699	23677112	0	2
7614162	23677111	0	2
2030388	23677113	0	2
852143	854475	1	2
11570549	12719961	1	42
1543361	5021577	1	10
14751204	18317012	1	42
5651983	23677113	0	2
17171683	23677112	0	2
3822426	10880872	1	10
9405784	23677113	0	2
5671690	14900316	1	10
11389590	23677111	0	2
9049569	13989570	1	10
11556231	23677113	0	2
2058785	2676365	1	10
17423090	23677112	0	2
14212319	21837100	1	10
4440887	23126304	1	2
18899330	23677112	0	2
4652523	23677113	0	2
9901451	19276022	1	2
8381548	23677112	0	2
10107377	19090289	1	2
14996027	19456725	1	23
7427550	13600574	1	2
5471671	18192940	1	10
5989666	20153060	1	2
9493649	23677111	0	2
18364328	23677113	0	2
564228	3678211	1	42
11231016	23677113	0	2
19332852	19794025	1	2
832234	11998194	1	2
10264860	23677111	0	2
7749347	20438542	1	2
13839840	14704159	1	42
7846688	12330089	1	2
13468257	23677148	0	10
8075981	23677113	0	2
19666647	23677113	0	2
9956382	23677111	0	2
16085713	22328850	1	10
21829082	23677113	0	2
5607440	20414923	1	10
19741707	23677113	0	2
148419	23677111	0	2
13833884	23677111	0	2
4588029	6719718	1	42
11749014	23677113	0	2
9892428	11226833	1	42
944448	11162180	1	33
7406942	12039034	1	2
7245722	16637130	1	2
19611176	23677173	0	19
21642217	22128712	1	2
23206	13821141	1	2
1626871	23677112	0	2
1142778	2467280	1	2
5692915	23677113	0	2
161197	205712	1	36
10405931	23677111	0	2
13626740	16797704	1	23
3287281	9223155	1	2
20742982	23677111	0	2
8534033	23677112	0	2
1760353	3167465	1	10
15106573	23677112	0	2
6595224	20094305	1	2
2000729	23677112	0	2
2626874	17116111	1	10
6374428	8665323	1	2
390386	23677112	0	2
22701319	23677112	0	2
16295307	18722027	1	23
5967400	13681010	1	42
1725721	23677112	0	2
15320324	20184158	1	42
3662475	5951610	1	2
5852818	23677111	0	2
13593953	23677112	0	2
6021012	23677112	0	2
85610	98918	1	36
13452123	23677111	0	2
39123	21731186	1	33
10552754	23677113	0	2
10727802	23677111	0	2
12131476	23677111	0	2
1989227	23400223	1	10
21848246	23677111	0	2
18457119	23677111	0	2
20417180	23677113	0	2
7205639	23677111	0	2
19138361	23228276	1	10
3046104	23677111	0	2
6198171	13643066	1	2
15364153	23677112	0	2
7480197	17083702	1	10
4389706	13626745	1	23
15818541	23117918	1	42
961457	21817956	1	10
716706	14050303	1	10
20687521	23677113	0	2
6924982	23677111	0	2
11046954	23677113	0	2
8381598	17081230	1	23
9182998	23677113	0	2
4897872	19576401	1	10
885948	7541432	1	2
11200014	23677173	0	19
10754938	13348537	1	2
10383718	23677111	0	2
86764	152031	1	36
17930992	23677111	0	2
22197364	23677113	0	2
18397522	23677112	0	2
472008	8018390	1	2
1065138	23677113	0	2
21073175	23677112	0	2
3561350	23677111	0	2
3792789	23677112	0	2
6545721	23677147	0	10
6908537	8688865	1	2
3905626	10848568	1	2
2910383	23677112	0	2
1259197	1363844	1	42
23113417	23677113	0	2
18397522	23677111	0	2
18161195	23677111	0	2
8944762	23677112	0	2
5162885	23677113	0	2
5976426	11334468	1	2
19418903	23677113	0	2
6371605	9016775	1	10
21438070	22382481	1	10
11953685	23677148	0	10
13879317	23677111	0	2
21293476	22717352	1	10
11428384	23677112	0	2
5280913	23677111	0	2
20607780	23677113	0	2
4734768	23677113	0	2
12479255	22582847	1	33
4104194	23677113	0	2
18796914	22304989	1	2
11594590	23677111	0	2
20130103	22323688	1	2
15155048	23677147	0	10
19210055	23677113	0	2
5471671	5977093	1	10
5767624	23677111	0	2
7531749	15405846	1	2
4540202	22503685	1	2
4171775	21497428	1	42
12454179	13874343	1	10
6792397	13603745	1	42
19125824	23677112	0	2
1453312	23677112	0	2
20426057	23677111	0	2
15939003	23677112	0	2
678400	5236700	1	2
10461899	23677111	0	2
8512998	19438539	1	10
7275980	21556191	1	2
3493863	11475527	1	2
2297679	23677111	0	2
3767539	21293476	1	10
5622640	13997499	1	42
19127300	21224683	1	10
8499184	23677113	0	2
2454962	23677111	0	2
10346437	23677111	0	2
18134394	21841583	1	2
636711	14950969	1	2
4938902	23677112	0	2
398328	23677113	0	2
8009616	23494855	1	42
272043	23677113	0	2
3758326	23677111	0	2
2081387	23677113	0	2
10634607	23677112	0	2
18048836	20696809	1	10
7604737	9901451	1	2
12039035	21970882	1	2
11293316	23677113	0	2
13840980	23677111	0	2
1760180	2062674	1	23
22744254	23677112	0	2
3011498	23677111	0	2
8943482	23677112	0	2
22801083	23677112	0	2
12393199	16022022	1	10
352920	23677113	0	2
105882	154694	1	36
922716	20077101	1	2
3458718	23677112	0	2
22095676	22242021	1	10
13551188	23677112	0	2
3933671	23677111	0	2
3554628	4306322	1	42
4404036	10158738	1	10
10384705	20169227	1	10
21498038	23677113	0	2
1657406	23677113	0	2
4272110	18515107	1	23
2767060	9665032	1	33
13950626	14048703	1	42
1607809	22967207	1	10
4830849	7464994	1	10
5903539	15737837	1	10
21139200	23677112	0	2
20987825	23677111	0	2
1426364	11165666	1	23
3296961	23677113	0	2
9272911	23677112	0	2
20216265	23677111	0	2
2474387	19340308	1	23
7169985	23677113	0	2
2151169	23677113	0	2
1362131	5312720	1	10
932152	23677112	0	2
4123407	23677112	0	2
86764	171891	1	36
5435234	10547671	1	2
11275834	11622990	1	2
23155164	23677112	0	2
22930150	23677112	0	2
8759726	23677113	0	2
5976426	21808207	1	2
7828780	17146389	1	42
5287704	7644940	1	42
8063675	20836131	1	10
15311522	21426410	1	2
698010	20453777	1	2
22275470	23186914	1	10
3945057	13871052	1	2
6849712	23677111	0	2
3803024	15734479	1	2
19235545	23677112	0	2
9526031	16870482	1	2
16931472	22948678	1	2
11453370	15006086	1	23
15668199	23677112	0	2
1831676	5252227	1	10
2103214	13945476	1	42
12330089	16079868	1	2
8595671	23677112	0	2
8912113	16579663	1	10
8122281	15971793	1	2
1608368	23677113	0	2
12197169	14950969	1	2
16244023	19009861	1	33
14870724	23677112	0	2
51408	217836	1	36
17842518	23677113	0	2
1884160	16805228	1	2
15970446	17181167	1	42
18097962	23677111	0	2
1041415	23677111	0	2
4502627	23677111	0	2
10158740	21438070	1	10
7231153	9269162	1	33
2474387	14711925	1	23
46339	207026	1	36
9008146	12879684	1	23
1836304	23677112	0	2
16288225	23677113	0	2
11546108	15311522	1	2
16700528	23677148	0	10
16758549	23677112	0	2
1223500	23677111	0	2
576772	12724823	1	2
189986	9096317	1	10
10654185	23677112	0	2
8973505	18548122	1	2
6719727	18324701	1	42
22146067	23677111	0	2
16972295	23677113	0	2
9096314	10759917	1	10
8490710	22765730	1	10
7427550	13596891	1	2
7655020	18263904	1	2
4897872	4961125	1	10
21948862	22963314	1	42
21733268	23677111	0	2
479786	21556191	1	2
73657	16870482	1	2
9396231	23677112	0	2
11904146	21557411	1	42
1775942	23677111	0	2
258723	23677112	0	2
19329026	23677112	0	2
22484085	23677111	0	2
8567229	9609392	1	42
10731288	21013161	1	23
10089181	23677113	0	2
1390121	23677113	0	2
21925473	23677113	0	2
15035227	22222255	1	2
11392437	23677113	0	2
11903969	23677111	0	2
9743747	23677147	0	10
2767060	18244081	1	33
13084424	23677112	0	2
1141361	2943254	1	10
73657	12863275	1	2
7275980	7604737	1	2
1675976	13233761	1	10
9372270	21548455	1	23
12403584	23677112	0	2
2067426	17116113	1	10
1420324	23677111	0	2
7711730	23677113	0	2
10192341	21556191	1	2
16105484	22467291	1	2
10625892	23299412	1	2
430406	18317332	1	10
98428	8005681	1	2
5845604	23677112	0	2
17264286	23677112	0	2
3843254	18432299	1	10
4599579	23677111	0	2
23247146	23677111	0	2
20306677	22331867	1	10
16120974	23677111	0	2
10600097	23677111	0	2
20526300	23677112	0	2
1697932	23677113	0	2
16452711	23677111	0	2
7393510	23677113	0	2
14900320	16991395	1	10
18708933	23677112	0	2
843888	3023702	1	2
11932672	12034343	1	42
2360460	23677184	0	26
324681	8023601	1	2
693644	16289496	1	10
21164258	23677111	0	2
7362349	16797704	1	23
13163484	23677112	0	2
12477499	23677113	0	2
5977092	17337889	1	10
7807730	16319456	1	42
17724258	23677111	0	2
488614	22844377	1	2
12785944	23677112	0	2
14434675	23677113	0	2
3144509	23677148	0	10
2399802	23677113	0	2
1760354	18506484	1	10
7705278	20181667	1	42
3660246	23677113	0	2
3210232	23022776	1	10
7278557	11259739	1	33
23299950	23677113	0	2
8071085	11787427	1	42
15958991	23677113	0	2
3147467	7715939	1	33
19555516	21008917	1	2
12662185	23677148	0	10
13680437	14328796	1	2
1760180	11028375	1	23
16907186	23677112	0	2
323161	15660054	1	2
6635999	11358360	1	2
9459479	23677111	0	2
17408417	21186037	1	10
3156557	11892441	1	2
3197087	3720508	1	42
5836744	14319557	1	2
15097860	23677112	0	2
18337258	23677147	0	10
13612487	19321031	1	2
13182371	23677148	0	10
16143916	23677148	0	10
19883842	23677113	0	2
8931841	23677112	0	2
10793585	23677148	0	10
1494474	4579424	1	23
22710534	23677111	0	2
13965601	22199678	1	42
18616606	18704516	1	2
5162883	23677112	0	2
7529744	9979752	1	2
18139543	23677111	0	2
11034812	15379925	1	33
6371612	10281203	1	10
9836317	23677112	0	2
20623603	23677112	0	2
11932465	23677112	0	2
3346748	23677111	0	2
12039034	19794025	1	2
17561649	20470214	1	23
19322909	23677111	0	2
1870114	12575940	1	42
8693874	23677111	0	2
17635421	23677112	0	2
16640671	23677113	0	2
16010262	23677112	0	2
12281849	23677113	0	2
848240	8174539	1	2
7468318	15136801	1	2
3495460	6273111	1	10
3803023	7904404	1	2
13999083	23677111	0	2
1729635	23677112	0	2
15795629	23677113	0	2
703020	23677113	0	2
912632	23677113	0	2
10895804	23677111	0	2
17202157	23677111	0	2
8810650	23677113	0	2
19518467	23677113	0	2
20426057	23677113	0	2
11776446	23677111	0	2
20699508	23677113	0	2
17779540	23677112	0	2
5543907	6965527	1	42
22339446	23677148	0	10
13569444	17585729	1	2
852143	7518607	1	2
3375714	22366639	1	10
11960675	23677113	0	2
3618880	12504787	1	42
21526266	23677112	0	2
7797614	17804386	1	2
15426991	23677111	0	2
3803024	10828162	1	2
6650088	20368299	1	33
11502755	23677112	0	2
3230278	20609806	1	33
8107001	12352751	1	2
21664071	23677111	0	2
2046158	17447923	1	2
8672243	23677112	0	2
9480169	23677112	0	2
5705521	23677111	0	2
6869582	18326088	1	2
3411188	23677112	0	2
3658580	23677184	0	26
12879688	15762933	1	23
2014151	4365358	1	42
13099598	17472701	1	10
2054628	23677185	0	26
14319557	18598975	1	2
1607809	11998193	1	10
808408	23486114	1	10
151947	17329685	1	2
10107377	22442270	1	2
14800928	23677111	0	2
16105756	23677112	0	2
3148747	23677113	0	2
21656582	23677147	0	10
22223563	22259087	1	2
6719728	12162809	1	42
8249172	9789638	1	23
16984004	23677113	0	2
6686283	20387267	1	42
5813085	9621442	1	2
22722672	23677111	0	2
19135039	23677111	0	2
7052436	23677111	0	2
8867688	23677113	0	2
14633134	21979462	1	2
14038399	23115934	1	2
17540021	23677111	0	2
9217	8272803	1	2
4851152	23677111	0	2
19044958	23677113	0	2
15246192	23677112	0	2
17203112	23677111	0	2
6951103	23677112	0	2
14846	47151	1	36
8665323	22932987	1	2
17558312	23677112	0	2
952021	13462484	1	2
206497	23677111	0	2
3767765	20306674	1	10
3458661	23677112	0	2
7942254	23677111	0	2
1142778	5590065	1	2
1366267	23677112	0	2
15605423	22788900	1	10
20955452	21817955	1	10
122562	186072	1	36
19883842	23677111	0	2
3167466	3375718	1	10
5164563	23677113	0	2
3210076	23677113	0	2
1607806	7300247	1	10
8424796	23677112	0	2
12099390	23677111	0	2
2105959	23677112	0	2
3338772	13877909	1	33
22157313	23677111	0	2
13389438	23677111	0	2
7035242	9450321	1	19
8034883	23677111	0	2
1831677	21224967	1	10
3331971	12021779	1	10
4626991	23677148	0	10
19062635	22304989	1	2
396354	19276021	1	2
4684838	23677113	0	2
7068381	22223563	1	2
1874752	22130023	1	23
6010703	23677112	0	2
14471599	23677111	0	2
1211043	23677111	0	2
3921757	23677113	0	2
370458	14768963	1	2
5678657	23677113	0	2
4675340	23677112	0	2
598483	23016349	1	10
18616606	19747820	1	2
21111569	23677113	0	2
13854415	23677112	0	2
3577905	16602362	1	2
6719729	11113315	1	42
8801182	23677111	0	2
12302553	23677113	0	2
3541461	15311523	1	2
8620255	9103010	1	2
21487639	23677112	0	2
832234	20153060	1	2
15971793	17389235	1	2
810342	7760031	1	2
14746180	23170532	1	42
12516513	23677113	0	2
6126970	23677112	0	2
13189965	23677113	0	2
2860973	19634773	1	10
19048601	22412239	1	42
3618009	16244017	1	33
196392	17261985	1	2
12942575	23498321	1	10
3352339	16761836	1	10
6126528	23677111	0	2
9209872	16430363	1	23
3308790	23677185	0	26
18661851	23677113	0	2
17116123	19392396	1	10
2305636	23677112	0	2
594052	15679088	1	2
5506808	17083702	1	10
16677472	23677112	0	2
613029	23677113	0	2
17295553	20073619	1	2
6371595	6371605	1	10
5951112	23677112	0	2
773493	23677112	0	2
17432267	23677111	0	2
8297826	23677113	0	2
1144313	13681010	1	42
23302349	23677112	0	2
17104734	23677113	0	2
4607236	23677112	0	2
5021571	8109022	1	10
7052397	7119080	1	2
7468819	20862695	1	2
9068428	15292308	1	2
5670000	23677113	0	2
961457	1760354	1	10
98428	23010293	1	2
9319440	16435641	1	2
19602724	23677112	0	2
3577906	21821404	1	2
636711	5561642	1	2
23638823	23677112	0	2
839266	843888	1	2
9098715	23677111	0	2
6871529	23677112	0	2
19930844	23677112	0	2
3303690	16531034	1	42
3412194	23677112	0	2
9711094	23677111	0	2
3768007	23677112	0	2
13480108	15660054	1	2
22777369	23677111	0	2
357303	21212076	1	2
20134388	23677113	0	2
4265804	13612487	1	2
8413859	23677178	0	23
12422168	23677113	0	2
6371601	7825860	1	10
3167464	21571495	1	10
6908537	13596891	1	2
1655163	19984804	1	10
5893073	6332191	1	42
14376062	23677111	0	2
20849114	23677113	0	2
9036637	22844377	1	2
9665032	17964812	1	33
6494110	23677113	0	2
9892428	22410365	1	42
2058785	20571852	1	10
6040524	23677113	0	2
13576063	23677111	0	2
13518029	23677113	0	2
1508930	4281604	1	2
11757681	23677112	0	2
6503293	9661093	1	33
22221629	23292185	1	2
1115284	21642217	1	2
21100655	23677112	0	2
11830587	23677111	0	2
13626742	16733982	1	23
16331319	23677112	0	2
5202149	23677112	0	2
7807730	18470967	1	42
6371589	16022035	1	10
4792385	8490710	1	10
7533710	11777325	1	23
293167	5597187	1	2
7847875	9665033	1	33
22688390	23677111	0	2
11188244	17927740	1	42
2210892	11608926	1	10
7089854	23677112	0	2
